vesselFlagCountry,year,workingGroup,stock,speciesCode,catchCategory,quarter,area,fisheriesManagementUnit,metier6,fleet,domainCatchDis,domainCatchBMS,domainBiology,variableType,total,comment
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.3.a.20,NA,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,3_27.3.a.20_FPO_CRU_0_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.3.a.20,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,3_27.3.a.20_GNS_DEF_all_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,3_27.3.a.20_GNS_DEF_all_0_0_all,3_27.3.a.20_GNS_DEF_all_0_0_all,,ScientificWeight_kg,118,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.3.a.20,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,3_27.3.a.20_GNS_DEF_all_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.3.a.20,NA,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,,3_27.3.a.20_GTR_DEF_all_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,3_27.3.a.20_GTR_DEF_all_0_0_all,3_27.3.a.20_GTR_DEF_all_0_0_all,,ScientificWeight_kg,99,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.3.a.20,NA,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,3_27.3.a.20_GTR_DEF_all_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.3.a.20,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,,3_27.3.a.20_LLS_FIF_0_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.3.a.20,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,3_27.3.a.20_LLS_FIF_0_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.3.a.20,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,3_27.3.a.20_MIS_MIS_0_0_0_HC,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.3.a.20,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,3_27.3.a.20_MIS_MIS_0_0_0_HC,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.3.a.20,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,,3_27.3.a.20_MIS_MIS_0_0_0_IBC,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.3.a.20,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,3_27.3.a.20_MIS_MIS_0_0_0_IBC,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,3,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,3_27.3.a.20_OTB_CRU_32-69_0_0_all,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,ScientificWeight_kg,15385.5,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.3.a.20,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,,3_27.3.a.20_OTB_CRU_32-69_2_22_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,3,27.3.a.20,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,3_27.3.a.20_OTB_CRU_32-69_2_22_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,3_27.3.a.20_OTB_CRU_32-69_2_22_all,3_27.3.a.20_OTB_CRU_32-69_2_22_all,,ScientificWeight_kg,275.4,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.3.a.20,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,3_27.3.a.20_OTB_CRU_32-69_2_22_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.3.a.20,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,,3_27.3.a.20_OTB_CRU_70-89_2_35_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,3,27.3.a.20,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,3_27.3.a.20_OTB_CRU_70-89_2_35_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,3_27.3.a.20_OTB_CRU_70-89_2_35_all,3_27.3.a.20_OTB_CRU_70-89_2_35_all,,ScientificWeight_kg,1.8,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.3.a.20,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,3_27.3.a.20_OTB_CRU_70-89_2_35_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,3,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,3_27.3.a.20_OTB_CRU_90-119_0_0_all,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,ScientificWeight_kg,73815,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.3.a.21,NA,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,,3_27.3.a.21_FPO_CRU_0_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.3.a.21,NA,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,3_27.3.a.21_FPO_CRU_0_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.3.a.21,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,3_27.3.a.21_GNS_DEF_all_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.3.a.21,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,3_27.3.a.21_GNS_DEF_all_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.3.a.21,NA,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,,3_27.3.a.21_GTR_DEF_all_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.3.a.21,NA,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,3_27.3.a.21_GTR_DEF_all_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.3.a.21,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,,3_27.3.a.21_LLS_FIF_0_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.3.a.21,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,3_27.3.a.21_LLS_FIF_0_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.3.a.21,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,3_27.3.a.21_MIS_MIS_0_0_0_HC,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.3.a.21,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,3_27.3.a.21_MIS_MIS_0_0_0_HC,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.3.a.21,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,,3_27.3.a.21_OTB_CRU_32-69_2_22_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.3.a.21,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,3_27.3.a.21_OTB_CRU_32-69_2_22_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.3.a.21,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,,3_27.3.a.21_OTB_CRU_70-89_2_35_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,3,27.3.a.21,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,3_27.3.a.21_OTB_CRU_70-89_2_35_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.3.a.21,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,3_27.3.a.21_OTB_CRU_70-89_2_35_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.3.a.21,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,,3_27.3.a.21_OTB_CRU_90-119_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,3,27.3.a.21,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,3_27.3.a.21_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.21,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,3_27.3.a.21_OTB_CRU_90-119_0_0_all,3_27.3.a.21_OTB_CRU_90-119_0_0_all,,ScientificWeight_kg,9.5,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.3.a.21,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,3_27.3.a.21_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.4.a,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,,3_27.4.a_MIS_MIS_0_0_0_IBC,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.a,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,3_27.4.a_MIS_MIS_0_0_0_IBC,3_27.4.a_MIS_MIS_0_0_0_IBC,,ScientificWeight_kg,520,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.4.a,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,3_27.4.a_MIS_MIS_0_0_0_IBC,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.4.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,3_27.4.a_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,3_27.4.a_OTB_DEF_>=120_0_0_all,3_27.4.a_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,111209.6,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.4.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,3_27.4.a_OTB_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.4.a,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,,3_27.4.a_SDN_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.a,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,3_27.4.a_SDN_DEF_>=120_0_0_all,3_27.4.a_SDN_DEF_>=120_0_0_all,,ScientificWeight_kg,1536,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.4.a,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,3_27.4.a_SDN_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.4.b,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,,3_27.4.b_MIS_MIS_0_0_0_IBC,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.b,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,3_27.4.b_MIS_MIS_0_0_0_IBC,3_27.4.b_MIS_MIS_0_0_0_IBC,,ScientificWeight_kg,600,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.4.b,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,3_27.4.b_MIS_MIS_0_0_0_IBC,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.4.b,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,3_27.4.b_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.b,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,3_27.4.b_OTB_DEF_>=120_0_0_all,3_27.4.b_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,49251.2,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.4.b,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,3_27.4.b_OTB_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.4.b,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,,3_27.4.b_SDN_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.b,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,3_27.4.b_SDN_DEF_>=120_0_0_all,3_27.4.b_SDN_DEF_>=120_0_0_all,,ScientificWeight_kg,394.8,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,3,27.4.b,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,3_27.4.b_SDN_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.3.a.20,NA,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,,4_27.3.a.20_FPO_CRU_0_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,4,27.3.a.20,NA,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,4_27.3.a.20_FPO_CRU_0_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.3.a.20,NA,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,4_27.3.a.20_FPO_CRU_0_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.3.a.20,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,4_27.3.a.20_GNS_DEF_all_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,4_27.3.a.20_GNS_DEF_all_0_0_all,4_27.3.a.20_GNS_DEF_all_0_0_all,,ScientificWeight_kg,10,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.3.a.20,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,4_27.3.a.20_GNS_DEF_all_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.3.a.20,NA,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,,4_27.3.a.20_GTR_DEF_all_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,4_27.3.a.20_GTR_DEF_all_0_0_all,4_27.3.a.20_GTR_DEF_all_0_0_all,,ScientificWeight_kg,35,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.3.a.20,NA,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,4_27.3.a.20_GTR_DEF_all_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.3.a.20,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,,4_27.3.a.20_LLS_FIF_0_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.3.a.20,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,4_27.3.a.20_LLS_FIF_0_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.3.a.20,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,4_27.3.a.20_MIS_MIS_0_0_0_HC,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,4_27.3.a.20_MIS_MIS_0_0_0_HC,4_27.3.a.20_MIS_MIS_0_0_0_HC,,ScientificWeight_kg,360.7,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.3.a.20,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,4_27.3.a.20_MIS_MIS_0_0_0_HC,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.3.a.20,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,,4_27.3.a.20_MIS_MIS_0_0_0_IBC,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.3.a.20,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,4_27.3.a.20_MIS_MIS_0_0_0_IBC,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,4,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,4_27.3.a.20_OTB_CRU_32-69_0_0_all,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,ScientificWeight_kg,16937.5,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.3.a.20,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,,4_27.3.a.20_OTB_CRU_32-69_2_22_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,4,27.3.a.20,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,4_27.3.a.20_OTB_CRU_32-69_2_22_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,4_27.3.a.20_OTB_CRU_32-69_2_22_all,4_27.3.a.20_OTB_CRU_32-69_2_22_all,,ScientificWeight_kg,41.8,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.3.a.20,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,4_27.3.a.20_OTB_CRU_32-69_2_22_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.3.a.20,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,,4_27.3.a.20_OTB_CRU_70-89_2_35_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,4,27.3.a.20,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,4_27.3.a.20_OTB_CRU_70-89_2_35_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,4_27.3.a.20_OTB_CRU_70-89_2_35_all,4_27.3.a.20_OTB_CRU_70-89_2_35_all,,ScientificWeight_kg,6.3,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.3.a.20,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,4_27.3.a.20_OTB_CRU_70-89_2_35_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,4,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,4_27.3.a.20_OTB_CRU_90-119_0_0_all,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,ScientificWeight_kg,39920.9,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.3.a.21,NA,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,,4_27.3.a.21_FPO_CRU_0_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.3.a.21,NA,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,4_27.3.a.21_FPO_CRU_0_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.3.a.21,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,4_27.3.a.21_GNS_DEF_all_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.3.a.21,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,4_27.3.a.21_GNS_DEF_all_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.3.a.21,NA,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,,4_27.3.a.21_GTR_DEF_all_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.3.a.21,NA,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,4_27.3.a.21_GTR_DEF_all_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.3.a.21,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,,4_27.3.a.21_LLS_FIF_0_0_0_all,,ScientificWeight_kg,NA,NA
