"Country"	"Season"	"Season.type"	"Year"	"Stock"	"Area"	"Fleets"	"Effort"	"UnitEffort"	"Catch..kg"	"Catch.Cat."	"Report.cat."	"Discards.Imported.Or.Raised"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"SDN_DEF_>=120_0_0_all"	949	"kWd"	482.4	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"MIS_MIS_0_0_0_IBC"	87329	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GNS_DEF_all_0_0_all"	4464	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_70-89_2_35_all"	201358	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"SDN_DEF_>=120_0_0_all"	4071	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"LLS_FIF_0_0_0_all"	457	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"FPO_CRU_0_0_0_all"	288982	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_IBC"	7770	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"LLS_FIF_0_0_0_all"	213	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_2_22_all"	53978	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GTR_DEF_all_0_0_all"	3355	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_2_22_all"	125212	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"OTB_DEF_>=120_0_0_all"	15710	"kWd"	57709.3	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"LLS_FIF_0_0_0_all"	3396	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	145282	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"MIS_MIS_0_0_0_IBC"	234416	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_2_22_all"	141320	"kWd"	30.9	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"LLS_FIF_0_0_0_all"	32720	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"MIS_MIS_0_0_0_IBC"	205777	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"LLS_FIF_0_0_0_all"	23451	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"MIS_MIS_0_0_0_IBC"	77468	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_CRU_32-69_0_0_all"	39074	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GNS_DEF_all_0_0_all"	7241	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"FPO_CRU_0_0_0_all"	24697	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"SDN_DEF_>=120_0_0_all"	3122	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"LLS_FIF_0_0_0_all"	1469	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_CRU_32-69_0_0_all"	22965	"kWd"	5374.6	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_32-69_0_0_all"	441	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"FPO_CRU_0_0_0_all"	4501	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"FPO_CRU_0_0_0_all"	138917	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_2_22_all"	80473	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_DEF_>=120_0_0_all"	78665	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"OTB_DEF_>=120_0_0_all"	14364	"kWd"	81295.2	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.c"	"MIS_MIS_0_0_0_IBC"	24476	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_DEF_>=120_0_0_all"	9028	"kWd"	46707.6	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"LLS_FIF_0_0_0_all"	8002	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"MIS_MIS_0_0_0_IBC"	822040	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"MIS_MIS_0_0_0_HC"	11372	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"MIS_MIS_0_0_0_IBC"	250561	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_32-69_2_22_all"	27836	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"LLS_FIF_0_0_0_all"	1469	"kWd"	40	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_2_22_all"	80473	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"FPO_CRU_0_0_0_all"	24697	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"MIS_MIS_0_0_0_IBC"	205777	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_DEF_>=120_0_0_all"	78665	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"MIS_MIS_0_0_0_HC"	11372	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"LLS_FIF_0_0_0_all"	8002	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"FPO_CRU_0_0_0_all"	4501	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"MIS_MIS_0_0_0_IBC"	822040	"kWd"	300	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"MIS_MIS_0_0_0_IBC"	77468	"kWd"	160	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"OTB_DEF_>=120_0_0_all"	15710	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"FPO_CRU_0_0_0_all"	12778	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"MIS_MIS_0_0_0_HC"	12965	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_CRU_32-69_0_0_all"	39074	"kWd"	9053.7	"Landings"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_HC"	28144	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"MIS_MIS_0_0_0_IBC"	234416	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"SDN_DEF_>=120_0_0_all"	3122	"kWd"	119.1	"Landings"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"LLS_FIF_0_0_0_all"	59	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"SDN_DEF_>=120_0_0_all"	949	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.c"	"MIS_MIS_0_0_0_IBC"	24476	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"MIS_MIS_0_0_0_IBC"	250561	"kWd"	1850	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_HC"	124319	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GTR_DEF_all_0_0_all"	146	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_HC"	344345	"kWd"	301	"Landings"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GTR_DEF_all_0_0_all"	198	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"SDN_DEF_>=120_0_0_all"	367	"kWd"	78	"Landings"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"MIS_MIS_0_0_0_IBC"	41655	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"MIS_MIS_0_0_0_IBC"	4913	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_DEF_>=120_0_0_all"	9028	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"OTB_DEF_>=120_0_0_all"	8298	"kWd"	11359.6	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"OTB_DEF_>=120_0_0_all"	14364	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"LLS_FIF_0_0_0_all"	23451	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"SDN_DEF_>=120_0_0_all"	735	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_DEF_>=120_0_0_all"	47575	"kWd"	150483.6	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_CRU_32-69_0_0_all"	22965	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"FPO_CRU_0_0_0_all"	190032	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_IBC"	1086	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"FPO_CRU_0_0_0_all"	240005	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_IBC"	88	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"FPO_CRU_0_0_0_all"	19113	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_2_22_all"	141320	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GNS_DEF_all_0_0_all"	618	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GNS_DEF_all_0_0_all"	416	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"FPO_CRU_0_0_0_all"	138917	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_DEF_>=120_0_0_all"	54487	"kWd"	16	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"LLS_FIF_0_0_0_all"	32720	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"FPO_CRU_0_0_0_all"	240005	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"FPO_CRU_0_0_0_all"	190032	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_DEF_>=120_0_0_all"	54487	"kWd"	176732.4	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_CRU_32-69_0_0_all"	22965	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_IBC"	1086	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"LLS_FIF_0_0_0_all"	23451	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"MIS_MIS_0_0_0_IBC"	250561	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_CRU_32-69_0_0_all"	39074	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GNS_DEF_all_0_0_all"	618	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"OTB_DEF_>=120_0_0_all"	14364	"kWd"	1	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"SDN_DEF_>=120_0_0_all"	3122	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"MIS_MIS_0_0_0_IBC"	41655	"kWd"	50	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"LLS_FIF_0_0_0_all"	1469	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"LLS_FIF_0_0_0_all"	32720	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"FPO_CRU_0_0_0_all"	19113	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"MIS_MIS_0_0_0_IBC"	77468	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"SDN_DEF_>=120_0_0_all"	735	"kWd"	78.9	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"FPO_CRU_0_0_0_all"	138917	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GNS_DEF_all_0_0_all"	7241	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"MIS_MIS_0_0_0_IBC"	822040	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_DEF_>=120_0_0_all"	9028	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	104863	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_2_22_all"	80473	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_2_22_all"	141320	"kWd"	0	"Discards"	"R-Reported"	"Imported"
