vesselFlagCountry,year,workingGroup,stock,speciesCode,catchCategory,domainBiology,fishDomain,bvType,bvValue,AgeType,AgeGroupPlus,variableType,total,mean,varianceTotal,varianceMean,PSUtype,numPSUs,numTrips,numMeasurements
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,WeightLive,NA,4540.76,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,WeightLive,NA,4578.21,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,WeightLive,NA,5097.26,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,WeightLive,NA,7345.25,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,WeightLive,NA,6615.21,NA,NA,,3,3,150
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,WeightLive,NA,698,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,1119,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,WeightLive,NA,1574,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,WeightLive,NA,2057,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,WeightLive,NA,2564,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,WeightLive,NA,3092,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,WeightLive,NA,3638,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,WeightLive,NA,4201,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,WeightLive,NA,2496,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,WeightLive,NA,4723,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,WeightLive,NA,8403,NA,NA,,0,0,0
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,0.01878,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,0.02813,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,5,ageyear,,Number,0.02335,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,6,ageyear,,Number,0.0019,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,7,ageyear,,Number,0.00301,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,8,ageyear,,Number,0.00098,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,9,ageyear,,Number,0.00459,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,10,ageyear,,Number,0.00204,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,11,ageyear,,Number,0.00189,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,668.35,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,4,ageyear,,WeightLive,NA,808.46,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,5,ageyear,,WeightLive,NA,1224.68,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,6,ageyear,,WeightLive,NA,2279.67,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,7,ageyear,,WeightLive,NA,5137.62,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,8,ageyear,,WeightLive,NA,4578.21,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,9,ageyear,,WeightLive,NA,5480.96,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,10,ageyear,,WeightLive,NA,7837.61,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,11,ageyear,,WeightLive,NA,6615.21,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_>=220_0_0_all,,Age,3,ageyear,,Number,0.00127,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_>=220_0_0_all,,Age,4,ageyear,,Number,0.00662,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_>=220_0_0_all,,Age,5,ageyear,,Number,0.01492,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_>=220_0_0_all,,Age,6,ageyear,,Number,0.0043,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_>=220_0_0_all,,Age,7,ageyear,,Number,0.00102,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_>=220_0_0_all,,Age,8,ageyear,,Number,8e-05,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_>=220_0_0_all,,Age,3,ageyear,,WeightLive,NA,1045.36,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_>=220_0_0_all,,Age,4,ageyear,,WeightLive,NA,1190.58,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_>=220_0_0_all,,Age,5,ageyear,,WeightLive,NA,1449.01,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_>=220_0_0_all,,Age,6,ageyear,,WeightLive,NA,1773.62,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_>=220_0_0_all,,Age,7,ageyear,,WeightLive,NA,2448.76,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_>=220_0_0_all,,Age,8,ageyear,,WeightLive,NA,3224.85,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_120-219_0_0_all,,Age,3,ageyear,,Number,0.00209,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_120-219_0_0_all,,Age,4,ageyear,,Number,0.01383,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_120-219_0_0_all,,Age,5,ageyear,,Number,0.03912,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_120-219_0_0_all,,Age,6,ageyear,,Number,0.05728,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_120-219_0_0_all,,Age,7,ageyear,,Number,0.07029,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_120-219_0_0_all,,Age,8,ageyear,,Number,0.07639,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_120-219_0_0_all,,Age,9,ageyear,,Number,0.09786,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_120-219_0_0_all,,Age,10,ageyear,,Number,0.02842,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_120-219_0_0_all,,Age,11,ageyear,,Number,0.01339,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_120-219_0_0_all,,Age,12,ageyear,,Number,0.00356,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_120-219_0_0_all,,Age,13,ageyear,,Number,0.00494,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_120-219_0_0_all,,Age,3,ageyear,,WeightLive,NA,1045.36,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_120-219_0_0_all,,Age,4,ageyear,,WeightLive,NA,1372.09,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_120-219_0_0_all,,Age,5,ageyear,,WeightLive,NA,1906.25,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_120-219_0_0_all,,Age,6,ageyear,,WeightLive,NA,2880.73,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_120-219_0_0_all,,Age,7,ageyear,,WeightLive,NA,3869.54,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_120-219_0_0_all,,Age,8,ageyear,,WeightLive,NA,4333.64,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_120-219_0_0_all,,Age,9,ageyear,,WeightLive,NA,5535.63,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_120-219_0_0_all,,Age,10,ageyear,,WeightLive,NA,6252.99,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_120-219_0_0_all,,Age,11,ageyear,,WeightLive,NA,7211.59,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_120-219_0_0_all,,Age,12,ageyear,,WeightLive,NA,7728.4,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_GNS_DEF_120-219_0_0_all,,Age,13,ageyear,,WeightLive,NA,8962.31,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_32-69_0_0_all,,Age,3,ageyear,,Number,0.05929,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_32-69_0_0_all,,Age,4,ageyear,,Number,0.38488,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_32-69_0_0_all,,Age,5,ageyear,,Number,0.95261,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_32-69_0_0_all,,Age,6,ageyear,,Number,1.00164,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_32-69_0_0_all,,Age,7,ageyear,,Number,0.41895,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_32-69_0_0_all,,Age,8,ageyear,,Number,0.29643,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_32-69_0_0_all,,Age,9,ageyear,,Number,0.20874,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_32-69_0_0_all,,Age,10,ageyear,,Number,0.05451,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_32-69_0_0_all,,Age,11,ageyear,,Number,0.02377,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_32-69_0_0_all,,Age,12,ageyear,,Number,0.00492,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_32-69_0_0_all,,Age,13,ageyear,,Number,0.00684,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_32-69_0_0_all,,Age,3,ageyear,,WeightLive,NA,1045.36,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_32-69_0_0_all,,Age,4,ageyear,,WeightLive,NA,1358.06,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_32-69_0_0_all,,Age,5,ageyear,,WeightLive,NA,1642.75,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_32-69_0_0_all,,Age,6,ageyear,,WeightLive,NA,2389.4,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_32-69_0_0_all,,Age,7,ageyear,,WeightLive,NA,3328.87,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_32-69_0_0_all,,Age,8,ageyear,,WeightLive,NA,3810.67,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_32-69_0_0_all,,Age,9,ageyear,,WeightLive,NA,5436.81,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_32-69_0_0_all,,Age,10,ageyear,,WeightLive,NA,6032.88,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_32-69_0_0_all,,Age,11,ageyear,,WeightLive,NA,6802.94,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_32-69_0_0_all,,Age,12,ageyear,,WeightLive,NA,7728.4,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_32-69_0_0_all,,Age,13,ageyear,,WeightLive,NA,8962.31,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_70-99_0_0_all,,Age,3,ageyear,,Number,0.01023,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_70-99_0_0_all,,Age,4,ageyear,,Number,0.05734,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_70-99_0_0_all,,Age,5,ageyear,,Number,0.13356,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_70-99_0_0_all,,Age,6,ageyear,,Number,0.07577,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_70-99_0_0_all,,Age,7,ageyear,,Number,0.02717,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_70-99_0_0_all,,Age,8,ageyear,,Number,0.01558,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_70-99_0_0_all,,Age,9,ageyear,,Number,0.01071,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_70-99_0_0_all,,Age,10,ageyear,,Number,0.00288,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_70-99_0_0_all,,Age,11,ageyear,,Number,0.00128,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_70-99_0_0_all,,Age,12,ageyear,,Number,0.00029,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_70-99_0_0_all,,Age,13,ageyear,,Number,4e-04,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_70-99_0_0_all,,Age,3,ageyear,,WeightLive,NA,1045.36,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_70-99_0_0_all,,Age,4,ageyear,,WeightLive,NA,1248.27,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_70-99_0_0_all,,Age,5,ageyear,,WeightLive,NA,1519.72,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_70-99_0_0_all,,Age,6,ageyear,,WeightLive,NA,2190.02,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_70-99_0_0_all,,Age,7,ageyear,,WeightLive,NA,3141.7,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_70-99_0_0_all,,Age,8,ageyear,,WeightLive,NA,3802.86,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_70-99_0_0_all,,Age,9,ageyear,,WeightLive,NA,5462.06,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_70-99_0_0_all,,Age,10,ageyear,,WeightLive,NA,6093.68,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_70-99_0_0_all,,Age,11,ageyear,,WeightLive,NA,6922.23,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_70-99_0_0_all,,Age,12,ageyear,,WeightLive,NA,7728.4,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_CRU_70-99_0_0_all,,Age,13,ageyear,,WeightLive,NA,8962.31,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,1_27.4_OTB_DEF_>=120_0_0_all,,Age,1,ageyear,,Number,0.02129,NA,NA,NA,,3,3,15
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,1_27.4_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,Number,0.08412,NA,NA,NA,,3,3,15
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,1_27.4_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,0.60527,NA,NA,NA,,3,3,15
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,1_27.4_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,4.50115,NA,NA,NA,,3,3,15
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,1_27.4_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,Number,3.59661,NA,NA,NA,,3,3,15
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,1_27.4_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,Number,0.63365,NA,NA,NA,,3,3,15
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,3.37092,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,19.43742,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,Number,45.81721,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,Number,30.63449,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,Number,11.33519,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,Number,7.06292,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,Number,5.0312,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,Number,1.55273,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,Number,0.76006,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,Number,0.22271,NA,NA,NA,,8,8,262
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,13,ageyear,,Number,0.30949,NA,NA,NA,,8,8,262
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,2.454,NA,NA,NA,,20,20,874
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,78.514,NA,NA,NA,,20,20,874
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,Number,91.461,NA,NA,NA,,20,20,874
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,Number,71.567,NA,NA,NA,,20,20,874
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,Number,36.797,NA,NA,NA,,20,20,874
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,Number,39.469,NA,NA,NA,,20,20,874
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,Number,20.675,NA,NA,NA,,20,20,874
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,Number,4.796,NA,NA,NA,,20,20,874
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,Number,2.334,NA,NA,NA,,20,20,874
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,Number,5.375,NA,NA,NA,,20,20,874
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,13,ageyear,,Number,2.645,NA,NA,NA,,20,20,874
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,14,ageyear,,Number,1.898,NA,NA,NA,,20,20,874
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,15,ageyear,,Number,1.156,NA,NA,NA,,20,20,874
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,16,ageyear,,Number,0.735,NA,NA,NA,,20,20,874
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,17,ageyear,,Number,0.644,NA,NA,NA,,20,20,874
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,18,ageyear,,Number,0.382,NA,NA,NA,,20,20,874
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,19,ageyear,,Number,0.316,NA,NA,NA,,20,20,874
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.4_OTB_DEF_>=120_0_0_all,,Age,20,ageyear,,Number,0.074,NA,NA,NA,,20,20,874
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,DIS,1_27.4_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,Number,1.843,NA,NA,NA,,7,7,63
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,DIS,1_27.4_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,9.63,NA,NA,NA,,7,7,63
