Stock	Country	Year	CatchCategory	ReportingCategory	CATONRaisedOrImported	MisreportedArea	Area	Season	SeasonType	Fleet	CATON	Effort	UnitEffort	OfficialLandings	SampledOrEstimated	SampledCatch	No. of Length Samples	No. of Length Measured	No. of Age Samples	No. Age Readings
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	LLS_FIF_0_0_0_all	0	38614	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	MIS_MIS_0_0_0_HC	0	125849	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	3	Quarter	MIS_MIS_0_0_0_HC	0	125849	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	3	Quarter	MIS_MIS_0_0_0_HC	0	125849	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	3	Quarter	MIS_MIS_0_0_0_IBC	0	88	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	3	Quarter	MIS_MIS_0_0_0_IBC	0	88	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	MIS_MIS_0_0_0_IBC	0	88	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_32-69_0_0_all	1471.77	181487	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_32-69_0_0_all	0	181487	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_32-69_0_0_all	0	181487	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_32-69_0_0_all	15385.5	181487	kWd	15000	Estimated_Distribution	0	2	100	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_32-69_2_22_all	0	109528	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_32-69_2_22_all	275.4	109528	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_32-69_2_22_all	0	109528	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_32-69_2_22_all	0	109528	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_70-89_2_35_all	1.8	304742	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_70-89_2_35_all	238.56	304742	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_70-89_2_35_all	0	304742	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_70-89_2_35_all	0	304742	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_90-119_0_0_all	1193.93	247437	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_90-119_0_0_all	0	247437	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_90-119_0_0_all	73815	247437	kWd	74000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_90-119_0_0_all	0	247437	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	3	Quarter	FPO_CRU_0_0_0_all	0	21899	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	3	Quarter	FPO_CRU_0_0_0_all	0	21899	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	3	Quarter	FPO_CRU_0_0_0_all	0	21899	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	3	Quarter	GNS_DEF_all_0_0_all	0	6989	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	3	Quarter	GNS_DEF_all_0_0_all	0	6989	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	3	Quarter	GNS_DEF_all_0_0_all	0	6989	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	3	Quarter	GTR_DEF_all_0_0_all	0	2109	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	3	Quarter	GTR_DEF_all_0_0_all	0	2109	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	3	Quarter	GTR_DEF_all_0_0_all	0	2109	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	3	Quarter	LLS_FIF_0_0_0_all	0	22466	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	3	Quarter	LLS_FIF_0_0_0_all	0	22466	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	3	Quarter	LLS_FIF_0_0_0_all	0	22466	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	3	Quarter	MIS_MIS_0_0_0_HC	0	32087	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	3	Quarter	MIS_MIS_0_0_0_HC	0	32087	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	3	Quarter	MIS_MIS_0_0_0_HC	0	32087	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	3	Quarter	OTB_CRU_32-69_2_22_all	0	11413	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	3	Quarter	OTB_CRU_32-69_2_22_all	0	11413	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	3	Quarter	OTB_CRU_32-69_2_22_all	0	11413	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	3	Quarter	OTB_CRU_70-89_2_35_all	0	111874	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	3	Quarter	OTB_CRU_70-89_2_35_all	0	111874	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	3	Quarter	OTB_CRU_70-89_2_35_all	0	111874	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.21	3	Quarter	OTB_CRU_70-89_2_35_all	163.03	111874	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	3	Quarter	OTB_CRU_90-119_0_0_all	0	154471	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.21	3	Quarter	OTB_CRU_90-119_0_0_all	0	154471	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	3	Quarter	OTB_CRU_90-119_0_0_all	9.5	154471	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	3	Quarter	OTB_CRU_90-119_0_0_all	0	154471	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.a	3	Quarter	MIS_MIS_0_0_0_IBC	0	210784	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.4.a	3	Quarter	MIS_MIS_0_0_0_IBC	50.56	210784	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.a	3	Quarter	MIS_MIS_0_0_0_IBC	520	210784	kWd	1000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.a	3	Quarter	MIS_MIS_0_0_0_IBC	0	210784	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.a	3	Quarter	OTB_DEF_>=120_0_0_all	111209.6	42302	kWd	111000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.4.a	3	Quarter	OTB_DEF_>=120_0_0_all	144.02	42302	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.a	3	Quarter	OTB_DEF_>=120_0_0_all	0	42302	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.a	3	Quarter	OTB_DEF_>=120_0_0_all	0	42302	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.4.a	3	Quarter	SDN_DEF_>=120_0_0_all	1.99	1056	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.a	3	Quarter	SDN_DEF_>=120_0_0_all	0	1056	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.a	3	Quarter	SDN_DEF_>=120_0_0_all	1536	1056	kWd	2000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.a	3	Quarter	SDN_DEF_>=120_0_0_all	0	1056	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.b	3	Quarter	MIS_MIS_0_0_0_IBC	0	162876	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.4.b	3	Quarter	MIS_MIS_0_0_0_IBC	58.34	162876	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.b	3	Quarter	MIS_MIS_0_0_0_IBC	600	162876	kWd	1000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.b	3	Quarter	MIS_MIS_0_0_0_IBC	0	162876	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.b	3	Quarter	OTB_DEF_>=120_0_0_all	0	20629	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.b	3	Quarter	OTB_DEF_>=120_0_0_all	0	20629	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.4.b	3	Quarter	OTB_DEF_>=120_0_0_all	63.78	20629	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.b	3	Quarter	OTB_DEF_>=120_0_0_all	49251.2	20629	kWd	49000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.4.b	3	Quarter	SDN_DEF_>=120_0_0_all	0.51	1744	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.b	3	Quarter	SDN_DEF_>=120_0_0_all	394.8	1744	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.b	3	Quarter	SDN_DEF_>=120_0_0_all	0	1744	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.b	3	Quarter	SDN_DEF_>=120_0_0_all	0	1744	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Discards	All - reported, nonreported and misreported	Raised_Discards	 	27.4	3	Quarter	OTB_CRU_70-99_0_0_all	33.94	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Landings	All - reported, nonreported and misreported	Imported_Data	 	27.4	3	Quarter	OTB_CRU_70-99_0_0_all	349	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Discards	All - reported, nonreported and misreported	Raised_Discards	 	27.4	3	Quarter	OTB_DEF_>=120_0_0_all	578.46	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Landings	All - reported, nonreported and misreported	Imported_Data	 	27.4	3	Quarter	OTB_DEF_>=120_0_0_all	446691	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Discards	All - reported, nonreported and misreported	Raised_Discards	 	27.4	3	Quarter	OTB_DEF_70-99_0_0_all	0.49	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Landings	All - reported, nonreported and misreported	Imported_Data	 	27.4	3	Quarter	OTB_DEF_70-99_0_0_all	5	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Discards	All - reported, nonreported and misreported	Raised_Discards	 	27.4	3	Quarter	OTM_SPF_32-69_0_0_all	653.83	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Landings	All - reported, nonreported and misreported	Imported_Data	 	27.4	3	Quarter	OTM_SPF_32-69_0_0_all	6724	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK(Northern Ireland)	2022	Landings	Reported	Imported_Data	 	27.6.a	3	Quarter	OTB_CRU_70-99_0_0_all	1	148858	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK(Northern Ireland)	2022	Discards	Reported	Raised_Discards	 	27.6.a	3	Quarter	OTB_CRU_70-99_0_0_all	0.1	148858	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK(Scotland)	2022	BMS landing	Reported	Imported_Data	 	27.4	3	Quarter	OTB_DEF_>=120_0_0_all	26	4141979	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK(Scotland)	2022	BMS landing	Reported	Imported_Data	 	27.6.a	3	Quarter	OTB_DEF_>=120_0_0_all	0	385325	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Belgium	2022	Landings	Reported	Imported_Data	 	27.4.b	4	Quarter	TBB_DEF_>=120_0_0_all	2073	362400	kWd	2000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Belgium	2022	Discards	Reported	Imported_Data	 	27.4.b	4	Quarter	TBB_DEF_>=120_0_0_all	776	362400	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	4	Quarter	GNS_DEF_120-219_0_0_all	9.19	33444	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	4	Quarter	LLS_FIF_0_0_0_all	0.04	1	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	MIS_MIS_0_0_0_HC	4803	44652	kWd	4803	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	4	Quarter	MIS_MIS_0_0_0_HC	52.4	44652	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_CRU_32-69_0_0_all	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_CRU_90-119_0_0_all	0	-9	NA	17	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_CRU_90-119_0_0_all	955	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_DEF_>=120_0_0_all	0	-9	NA	13	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_DEF_>=120_0_0_all	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.3.a.20	4	Quarter	SDN_DEF_>=120_0_0_all	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	4	Quarter	SSC_DEF_>=120_0_0_all	0	18503	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.3.a.21	4	Quarter	OTB_CRU_90-119_0_0_all	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.21	4	Quarter	OTB_CRU_90-119_0_0_all	25	-9	NA	25	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.21	4	Quarter	OTB_CRU_90-119_0_0_all_FDF	0.05	62896	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.21	4	Quarter	OTB_CRU_90-119_0_0_all_FDF	5	62896	kWd	5	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	4	Quarter	GNS_DEF_120-219_0_0_all	60.68	166144	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	4	Quarter	MIS_MIS_0_0_0_HC	57.57	1810087	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	BMS landing	Reported	Imported_Data	 	27.4	4	Quarter	MIS_MIS_0_0_0_HC	0	1810087	kWd	9	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	4	Quarter	MIS_MIS_0_0_0_HC	592	1810087	kWd	592	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	4	Quarter	MIS_MIS_0_0_0_IBC	1250	1	kWd	1250	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	4	Quarter	MIS_MIS_0_0_0_IBC	121.55	1	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.4	4	Quarter	OTB_CRU_32-69_0_0_all	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	4	Quarter	OTB_CRU_70-99_0_0_all	330.51	78349	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	BMS landing	Reported	Imported_Data	 	27.4	4	Quarter	OTB_DEF_>=120_0_0_all	0	-9	NA	25	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	4	Quarter	OTB_DEF_100-119_0_0_all	4.62	56588	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	4	Quarter	OTB_SPF_32-69_0_0_all	55.82	349188	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	4	Quarter	OTB_SPF_32-69_0_0_all	574	349188	kWd	574	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	BMS landing	Reported	Imported_Data	 	27.4	4	Quarter	SSC_DEF_>=120_0_0_all	0	-9	NA	34	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.4	4	Quarter	TBB_CRU_16-31_0_0_all	0	-9	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Landings	Reported	Imported_Data	 	27.4	4	Quarter	MIS_MIS_0_0_0	25620.23	1448627	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Discards	Reported	Raised_Discards	 	27.4	4	Quarter	MIS_MIS_0_0_0	2491.28	1448627	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Landings	Reported	Imported_Data	 	27.4	4	Quarter	OTB_DEF_>=120_0_0	1398259	438906	kWd		Estimated_Distribution	0	32	1224	0	0
pok.27.3a46	France	2022	Discards	Reported	Imported_Data	 	27.4	4	Quarter	OTB_DEF_>=120_0_0	1480.55	438906	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Landings	Reported	Imported_Data	 	27.6.a	4	Quarter	MIS_MIS_0_0_0	9659.49	165264	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Discards	Reported	Raised_Discards	 	27.6.a	4	Quarter	MIS_MIS_0_0_0	939.28	165264	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Landings	Reported	Imported_Data	 	27.6.a	4	Quarter	OTB_DEF_>=120_0_0	1875.4	363842	kWd		Estimated_Distribution	0	4	155	0	0
pok.27.3a46	France	2022	Discards	Reported	Imported_Data	 	27.6.a	4	Quarter	OTB_DEF_>=120_0_0	0	363842	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Discards	Reported	Raised_Discards	 	27.6.a	4	Quarter	OTT_DEF_>=120_0_0_all	0.01	62155	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Landings	Reported	Imported_Data	 	27.6.a	4	Quarter	OTT_DEF_>=120_0_0_all	20.23	62155	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	4	Quarter	GNS_DEF_all_0_0_all	0.19	1225	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	GNS_DEF_all_0_0_all	17	1225	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	4	Quarter	OTB_DEF_>=120_0_0_all	14.27	13019	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_DEF_>=120_0_0_all	21322	13019	kWd	21000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Discards	Reported	Raised_Discards	 	27.4	4	Quarter	GNS_DEF_all_0_0_all	119.21	6510	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Landings	Reported	Imported_Data	 	27.4	4	Quarter	GNS_DEF_all_0_0_all	1226	6510	kWd	1000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Landings	Reported	Imported_Data	 	27.4	4	Quarter	OTB_CRU_70-99_0_0_all	1	180469	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Discards	Reported	Raised_Discards	 	27.4	4	Quarter	OTB_CRU_70-99_0_0_all	0.1	180469	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Discards	Reported	Imported_Data	 	27.4	4	Quarter	OTB_DEF_>=120_0_0_all	20	297166	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	BMS landing	Reported	Imported_Data	 	27.4	4	Quarter	OTB_DEF_>=120_0_0_all	0	297166	kWd	1000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Landings	Reported	Imported_Data	 	27.4.a	4	Quarter	MIS_MIS_0_0_0_HC	1410	752335	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Discards	Reported	Raised_Discards	 	27.4.a	4	Quarter	MIS_MIS_0_0_0_HC	137.11	752335	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Discards	Reported	Raised_Discards	 	27.4.b	4	Quarter	TBB_DEF_>=120_0_0_all	5.83	168003	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Landings	Reported	Imported_Data	 	27.4.b	4	Quarter	TBB_DEF_>=120_0_0_all	60	168003	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	4	Quarter	GNS_DEF_all_0_0_all	18.58	-9	NA		Estimated_Distribution	0	0	0	0	0
