"Country","Season","Season.type","Year","Stock","Area","Fleets","Effort","UnitEffort","Catch..kg","Catch.Cat.","Report.cat.","Discards.Imported.Or.Raised","gear","target","gear_target","mesh","Area1","FleetType","DrGroup","CatchCat","AGroup","Caton","SampledCatch","NumAgeMeasurement","NumLengthMeasurements","NumSamplesAge","NumSamplesLength","N.UndeterminedAge0","N.UndeterminedAge1","N.UndeterminedAge2","N.UndeterminedAge3","N.UndeterminedAge4","N.UndeterminedAge5","N.UndeterminedAge6","N.UndeterminedAge7","N.UndeterminedAge8","N.UndeterminedAge9","N.UndeterminedAge10","N.UndeterminedAge11","N.UndeterminedAge12","N.UndeterminedAge13","N.UndeterminedAge14","N.UndeterminedAge15","N.UndeterminedAge16","N.UndeterminedAge17","N.UndeterminedAge18","N.UndeterminedAge19","N.UndeterminedAge20","N.UndeterminedAge21","X"
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.4.b","MIS_MIS_0_0_0_IBC",259632,"kWd",0,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.4.b","SDN_DEF_>=120_0_0_all",16889,"kWd",4880,"L","R-Reported","Imported","SDN","DEF","SDN_DEF",">=120","4","TR1","G7","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,6.38660837963855,289.215200223164,561.675682288774,575.283150329606,421.484026698633,229.821099997531,133.774440403626,54.0848802205994,18.027939744194,8.72158225476168,17.9675893071334,2.11691386326476,0.600860891986099,1.759351909959,1.27408476333209,0.202307037226337,0.254457295711349,0.0710322486261362,0.213995888266081,0,NA
"UK (England)",2,"Quarter",2022,"pok.27.3a46","27.4","OTB_CRU_70-99_0_0_all",219382,"kWd",16,"L","A-All - reported, nonre","Imported","OTB","CRU","OTB_CRU","70-99","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,0.0209396996053723,0.948246558108735,1.84155961406156,1.88617426337576,1.38191484163486,0.753511803270594,0.438604722634841,0.177327476133113,0.0591079991612918,0.0285953516549563,0.0589101288758472,0.00694070119103201,0.00197003571142983,0.00576836691789835,0.00417732709289209,0.000663301761397827,0.000834286215447045,0.000232892618446348,0.00070162586316748,0,NA
"UK (England)",2,"Quarter",2022,"pok.27.3a46","27.4","OTB_CRU_100-119_0_0_all",15849,"kWd",15,"L","A-All - reported, nonre","Imported","OTB","CRU","OTB_CRU","100-119","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,0.0196309683800365,0.888981148226939,1.72646213818271,1.76828837191477,1.29554516403268,0.706417315566181,0.411191927470163,0.166244508874793,0.055413749213711,0.0268081421765215,0.0552282458211068,0.00650690736659251,0.00184690847946547,0.0054078439855297,0.00391624414958634,0.000621845401310463,0.000782143326981605,0.000218336829793452,0.000657774246719512,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_CRU_32-69_0_0_all",-9,NA,154433,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,202.111289322279,9152.53504427539,17774.848492398,18205.4718759943,13338.3284211373,7272.94301965547,4233.44019566665,1711.57588260406,570.514102154736,276.004121383117,568.604245792732,66.9920816896654,19.0149078139527,55.6766380144873,40.3198221835378,6.40223005737192,8.05258269438334,2.24789410903281,6.77213668290896,0,NA
"Germany",2,"Quarter",2022,"pok.27.3a46","27.4","OTB_CRU_70-99_0_0_all",139623,"kWd",5,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","70-99","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,0.00654365612667884,0.29632704940898,0.575487379394236,0.589429457304924,0.431848388010894,0.23547243852206,0.137063975823388,0.0554148362915978,0.0184712497379037,0.00893604739217385,0.0184094152737023,0.0021689691221975,0.000615636159821822,0.00180261466184323,0.00130541471652878,0.000207281800436821,0.000260714442327202,7.27789432644838e-05,0.000219258082239837,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.4.a","LLS_FIF_0_0_0_all",-9,NA,37767,"L","R-Reported","Imported","LLS","FIF","LLS_FIF","0","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,49.426852187256,2238.27673500579,4346.88637151642,4452.19646280701,3261.92361400149,1778.61751713253,1035.29903498438,418.570424444955,139.520737770282,67.497540372046,139.053677328383,16.3830913676066,4.65014616959815,13.6158695867667,9.86031951982848,1.56568235141948,1.96928046867428,0.549728470053952,1.65614399839039,0,NA
"Belgium",2,"Quarter",2022,"pok.27.3a46","27.4.b","SSC_DEF_70-99_0_0_all",30606,"kWd",11,"L","R-Reported","Imported","SSC","DEF","SSC_DEF","70-99","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,0.0143960434786935,0.651919508699755,1.26607223466732,1.29674480607083,0.950066453623968,0.518039364748533,0.301540746811453,0.121912639841515,0.0406367494233881,0.0196593042627825,0.040500713602145,0.00477173206883451,0.00135439955160801,0.00396575225605512,0.00287191237636332,0.000456019960961006,0.000573571773119843,0.000160113675181864,0.000482367780927642,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.4.a","SSC_DEF_>=120_0_0_all",-9,NA,96643,"L","R-Reported","Imported","SSC","DEF","SSC_DEF",">=120","4","TR1","G2","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,126.479711810125,5727.58700720641,11123.3653613594,11392.846208464,8347.02475250737,4551.3525752175,2649.25476309993,1071.09120474578,357.023397684045,172.721285624371,355.828224059281,41.9231365753067,11.8993850787321,34.8420177529031,25.2318388898982,4.00646700792314,5.03924516996555,1.4067150827819,4.23795176838092,0,NA
"Germany",2,"Quarter",2022,"pok.27.3a46","27.4","GNS_DEF_all_0_0_all",67746,"kWd",6,"L","R-Reported","Imported","GNS","DEF","GNS_DEF","all","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,0.00785238735201461,0.355592459290776,0.690584855273083,0.707315348765909,0.518218065613073,0.282566926226473,0.164476770988065,0.0664978035499173,0.0221654996854844,0.0107232568706086,0.0220912983284427,0.002602762946637,0.000738763391786187,0.00216313759421188,0.00156649765983454,0.000248738160524185,0.000312857330792642,8.73347319173806e-05,0.000263109698687805,0,NA
"UK (England)",2,"Quarter",2022,"pok.27.3a46","27.4","MIS_MIS_0_0_0_HC",264022,"kWd",2,"L","A-All - reported, nonre","Imported","MIS","MIS","MIS_MIS","0","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,0.00261746245067154,0.118530819763592,0.230194951757694,0.23577178292197,0.172739355204358,0.0941889754088242,0.0548255903293551,0.0221659345166391,0.00738849989516147,0.00357441895686954,0.0073637661094809,0.000867587648879002,0.000246254463928729,0.000721045864737294,0.000522165886611512,8.29127201747284e-05,0.000104285776930881,2.91115773057935e-05,8.7703232895935e-05,0,NA
"UK (England)",2,"Quarter",2022,"pok.27.3a46","27.4","SSC_DEF_All_0_0_All",171395,"kWd",280,"L","A-All - reported, nonre","Imported","SSC","DEF","SSC_DEF","All","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,0.366444743094015,16.5943147669029,32.2272932460772,33.0080496090757,24.1835097286101,13.1864565572354,7.67558264610972,3.10323083232948,1.03438998532261,0.500418653961736,1.03092725532733,0.12146227084306,0.0344756249500221,0.100946421063221,0.0731032241256117,0.011607780824462,0.0146000087703233,0.00407562082281109,0.0122784526054309,0,NA
"Netherlands",2,"Quarter",2022,"pok.27.3a46","27.4.b","MIS_MIS_0_0_0_HC",8699,"kWd",90,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,0.117785810280219,5.33388688936163,10.3587728290962,10.6097302314886,7.7732709841961,4.23850389339709,2.46715156482098,0.99746705324876,0.332482495282266,0.160848853059129,0.331369474926641,0.0390414441995551,0.0110814508767928,0.0324470639131782,0.023497464897518,0.00373107240786278,0.00469285996188963,0.00131002097876071,0.00394664548031707,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_DEF_>=120_0_0_all",72485,"kWd",273008.2,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G7","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,357.294356112713,16179.9428740913,31422.5547142275,32183.8150331588,23579.6302167512,12857.1813181037,7483.91786487732,3025.74094185276,1008.56052853911,487.922842730415,1005.18426538519,118.429271181344,33.6147439695736,98.425716824686,71.2777844026065,11.3179262460031,14.2354361227506,3.97384965970777,11.97185087355,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.4","MIS_MIS_0_0_0_HC",1679436,"kWd",1264,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,1.65423626882441,74.9114780905901,145.483209510863,149.007766806685,109.171272489154,59.5274324583769,34.6497730881524,14.0088706145159,4.66953193374205,2.25903278074155,4.65390018119193,0.548315394091529,0.155632821202957,0.45570098651397,0.330008840338475,0.0524008391504284,0.0659086110203166,0.0183985168572615,0.0554284431902309,0,NA
"France",2,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_>=120_0_0",565869,"kWd",2636389.76,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G2","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,3450.32560106747,156246.71973457,303441.80680884,310793.157096212,227704.133604886,124159.425136358,72270.8124651334,29219.0213902489,9739.48273268239,4711.78076792037,9706.87878303524,1143.64959670354,324.611373527995,950.478967141873,688.316398241955,109.2951232212,137.468977207109,38.3747321532212,115.609952562869,0,NA
"Belgium",2,"Quarter",2022,"pok.27.3a46","27.4.b","OTB_DEF_>=120_0_0_all",22836,"kWd",12,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G7","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,0.0157047747040292,0.711184918581551,1.38116971054617,1.41463069753182,1.03643613122615,0.565133852452945,0.328953541976131,0.132995607099835,0.0443309993709688,0.0214465137412172,0.0441825966568854,0.00520552589327401,0.00147752678357237,0.00432627518842376,0.00313299531966907,0.000497476321048371,0.000625714661585284,0.000174669463834761,0.00052621939737561,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.4.b","MIS_MIS_0_0_0_HC",-9,NA,21498,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,28.1351038822684,1274.08778163885,2474.36553644346,2534.31089462825,1856.77532909164,1012.43729666945,589.320270450238,238.261630119354,79.4189853730907,38.4214293673907,79.1531219108102,9.32569963780039,2.64698923276991,7.75052200006117,5.61276111518714,0.891228829158156,1.12096781623004,0.312920344459975,0.942722050398405,0,NA
"Netherlands",2,"Quarter",2022,"pok.27.3a46","27.4.b","SSC_DEF_70-99_0_0_all",86505,"kWd",30,"L","R-Reported","Imported","SSC","DEF","SSC_DEF","70-99","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,0.0392619367600731,1.77796229645388,3.45292427636542,3.53657674382954,2.59109032806537,1.41283463113236,0.822383854940327,0.332489017749587,0.110827498427422,0.0536162843530431,0.110456491642214,0.013013814733185,0.00369381695893093,0.0108156879710594,0.00783248829917268,0.00124369080262093,0.00156428665396321,0.000436673659586903,0.00131554849343902,0,NA
"Belgium",2,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_DEF_>=120_0_0_all",19164,"kWd",65,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G7","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,0.085067529646825,3.85225164231674,7.48133593212507,7.66258294496401,5.61402904414163,3.06114170078679,1.78183168570404,0.720392871790771,0.240126246592748,0.11616861609826,0.239322398558129,0.0281965985885675,0.00800327007768369,0.023433990603962,0.0169703913148741,0.00269466340567867,0.00338928775025362,0.00094612626243829,0.00285035506911789,0,NA
"France",2,"Quarter",2022,"pok.27.3a46","27.4","MIS_MIS_0_0_0",1208832,"kWd",18077.33,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,23.6583662416991,1071.36037201849,2080.65505362896,2131.0621622844,1561.3331640082,851.3425954136,495.550144414281,200.350456507838,66.7821754048997,32.3079755207932,66.5586150019512,7.84183411635492,2.22581160420637,6.51729202099571,4.71968252350944,0.749420301898112,0.942604201942958,0.26312979488867,0.792720141563336,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.4.a","SDN_DEF_>=120_0_0_all",1224,"kWd",138,"L","R-Reported","Imported","SDN","DEF","SDN_DEF",">=120","4","TR1","G7","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,0.180604909096336,8.17862656368784,15.8834516712809,16.2682530216159,11.9190155091007,6.49903930320887,3.7829657327255,1.5294494816481,0.509806492766142,0.246634908023998,0.508099861554182,0.0598635477726511,0.0169915580110823,0.0497521646668733,0.0360294461761943,0.00572097769205626,0.00719571860823076,0.00200869883409975,0.00605152306981951,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.4.b","OTB_DEF_>=120_0_0_all",12502,"kWd",42257.4,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G7","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,55.3035788815037,2504.402131539,4863.7200772028,4981.55126982342,3649.75801430631,1990.09060472042,1158.39345039185,468.337380621713,156.109397734898,75.5228258140095,155.586804997389,18.3309991568698,5.20303669201094,15.2347617622749,11.0326863684487,1.75183799075578,2.2034228950395,0.61508978342092,1.85305529688834,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.4.a","MIS_MIS_0_0_0_HC",-9,NA,4475819,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,5857.64408425112,265261.24759173,515155.469390586,527635.912833013,386575.044035707,210786.402862674,122694.709441172,49605.3554311646,16534.7941061309,7999.22614055843,16479.4421321854,1941.58264150898,551.09520424351,1613.6353906313,1168.55999822383,185.551164149866,233.382130908499,65.1490754126198,196.271898078525,0,NA
"Belgium",2,"Quarter",2022,"pok.27.3a46","27.4.b","OTB_CRU_70-99_0_0_all",93372,"kWd",4,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","70-99","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,0.00523492490134308,0.237061639527184,0.460389903515389,0.471543565843939,0.345478710408716,0.188377950817648,0.10965118065871,0.0443318690332782,0.0147769997903229,0.00714883791373908,0.0147275322189618,0.001735175297758,0.000492508927857458,0.00144209172947459,0.00104433177322302,0.000165825440349457,0.000208571553861761,5.82231546115871e-05,0.00017540646579187,0,NA
"UK (England)",2,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_>=120_0_0_all",172977,"kWd",253642,"L","A-All - reported, nonre","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G7","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,331.949205456615,15032.1970932385,29193.5539768626,29900.8132819471,21906.9777663719,11945.1400503225,6953.03619115915,2811.10598133469,937.016945204273,453.311386529152,933.880181770478,110.028333218484,31.2302373699053,91.4437576118483,66.2215999059586,10.5150740852792,13.2256265161512,3.69195934549804,11.1226116990954,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_CRU_16-31_0_0_all",-9,NA,74060,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","16-31","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,96.924634548367,4389.19625584581,8524.11906358742,8730.62912160053,6396.53832321737,3487.81775938876,2030.19160989602,820.804555151146,273.596151117829,132.360733972879,272.680259034078,32.1267706379894,9.11880279928083,26.700328371222,19.3358027812243,3.07025802807019,3.86170231975051,1.07800170763353,3.24765071413647,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.4.b","SSC_DEF_>=120_0_0_all",-9,NA,3521,"L","R-Reported","Imported","SSC","DEF","SSC_DEF",">=120","4","TR1","G2","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,4.60804264440724,208.673508193803,405.258212569421,415.076223834127,304.107634837272,165.819691207235,96.5204517748297,39.0231277165432,13.0074540654318,6.29276457356882,12.9639102357411,1.52738805585148,0.433530983746527,1.26940124487001,0.919273043379567,0.145967843867609,0.183595110286815,0.0512509318468495,0.154401541513293,0,NA
"Netherlands",2,"Quarter",2022,"pok.27.3a46","27.4.b","TBB_DEF_>=120_0_0_all",798415,"kWd",2610,"L","R-Reported","Imported","TBB","DEF","TBB_DEF",">=120","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,3.41578849812636,154.682719791487,300.404412043791,307.68217671317,225.424858541687,122.916612908516,71.5473953798084,28.926544544214,9.64199236318572,4.66461673871475,9.60971477287258,1.1322018817871,0.321362075426991,0.940964853482168,0.681426482028023,0.108201099828021,0.136092938894799,0.0379906083840606,0.114452718929195,0,NA
"France",2,"Quarter",2022,"pok.27.3a46","27.4","OTT_DEF_>=120_0_0_all",49800,"kWd",278147.91,"L","R-Reported","Imported","OTT","DEF","OTT_DEF",">=120","4","TR1","G2","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,364.020855078883,16484.5498939149,32014.1223619768,32789.7143283598,24023.5453124199,13099.2333275029,7624.81168231317,3082.70417950001,1027.54790193719,497.108581158821,1024.10807654047,120.658845638754,34.2475822349732,100.27870014541,72.6196750171445,11.5309999145078,14.5034354480253,4.04866219220495,12.1972354651238,0,NA
"Netherlands",2,"Quarter",2022,"pok.27.3a46","27.4.a","TBB_DEF_>=120_0_0_all",154779,"kWd",3570,"L","R-Reported","Imported","TBB","DEF","TBB_DEF",">=120","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,4.67217047444869,211.577513278011,410.897988887484,420.852632515716,308.339749039779,168.127321104751,97.8636787378989,39.5661931122008,13.1884723128632,6.38033783801213,13.1443225054234,1.54864395324902,0.439564218112781,1.28706686855607,0.932066107601549,0.14799920551189,0.186150111821622,0.0519641654908415,0.156550270719244,0,NA
"Netherlands",2,"Quarter",2022,"pok.27.3a46","27.4.a","SSC_DEF_>=120_0_0_all",17781,"kWd",8980,"L","R-Reported","Imported","SSC","DEF","SSC_DEF",">=120","4","TR1","G7","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,11.7524064035152,532.203380738527,1033.57533339205,1058.61530531964,775.599704867566,422.908499585621,246.166900578805,99.5250459797096,33.174364529275,16.0491411163442,33.0633098315693,3.89546854346672,1.10568254303999,3.23749593267045,2.34452483088569,0.372278113584531,0.468243138419654,0.130710982103013,0.393787515702748,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.4.b","LLS_FIF_0_0_0_all",-9,NA,2135,"L","R-Reported","Imported","LLS","FIF","LLS_FIF","0","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,2.79414116609187,126.531650097634,245.733111001339,251.686378269203,184.399261680652,100.54673124892,58.5263176765866,23.6621350965122,7.88722363808487,3.81569223645823,7.86082032187086,0.926149815178334,0.262876640243918,0.769716460607061,0.557412083957789,0.0885093287865226,0.111325066873715,0.0310766087739346,0.0936232011164106,0,NA
"Netherlands",2,"Quarter",2022,"pok.27.3a46","27.4.a","MIS_MIS_0_0_0_HC",185356,"kWd",130,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,0.17013505929365,7.70450328463347,14.9626718642501,15.325165889928,11.2280580882833,6.12228340157357,3.56366337140808,1.44078574358154,0.480252493185496,0.23233723219652,0.478644797116259,0.0563931971771351,0.0160065401553674,0.0468679812079241,0.0339407826297483,0.00538932681135735,0.00677857550050724,0.00189225252487658,0.00570071013823577,0,NA
"Belgium",2,"Quarter",2022,"pok.27.3a46","27.4.b","TBB_DEF_>=120_0_0_all",49212,"kWd",1640,"L","R-Reported","Imported","TBB","DEF","TBB_DEF",">=120","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,2.14631920955066,97.1952722061453,188.759860441309,193.332861996015,141.646271267573,77.2349598352358,44.9569840700712,18.1760663036441,6.05856991403241,2.93102354463302,6.03828820977434,0.711421872080781,0.201928660421558,0.591257609084581,0.42817602702144,0.0679884305432773,0.0855143370833221,0.0238714933907507,0.0719166509746667,0,NA
"Netherlands",2,"Quarter",2022,"pok.27.3a46","27.4.b","SSC_DEF_>=120_0_0_all",7482,"kWd",230,"L","R-Reported","Imported","SSC","DEF","SSC_DEF",">=120","4","TR1","G7","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,0.301008181827227,13.6310442728131,26.4724194521349,27.1137550360265,19.8650258485011,10.8317321720148,6.30494288787584,2.5490824694135,0.849677487943569,0.411058180039997,0.846833102590304,0.0997725796210852,0.0283192633518038,0.0829202744447888,0.0600490769603239,0.00953496282009377,0.0119928643470513,0.00334783139016626,0.0100858717830325,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_>=120_0_0_all",-9,NA,243085,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G8","Landings","GA3",243085,243085,197,197,4,4,0,0,0,16305.81,66271.37,22142.1,12621.27,4780.93,3565.98,1145.49,488.37,196.62,279.94,199.23,0,0,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.4","SSC_DEF_>=120_0_0_all",199822,"kWd",113187,"L","R-Reported","Imported","SSC","DEF","SSC_DEF",">=120","4","TR1","G8","Landings","GA3",113187,113187,197,197,4,4,0,0,0,3823.26,15488.73,9993.58,9244.79,3795.64,2652.16,652.05,219.91,88.54,126.05,89.71,0,0,0,0,0,0,0,0,NA
"Norway",3,"Quarter",2022,"pok.27.3a46","27.4.a","GNS_DEF_all_0_0_all",-9,NA,1417874,"L","R-Reported","Imported","GNS","DEF","GNS_DEF","all","4","Other","G5","Landings","GA3",1417874,0,0,0,0,0,0,0,380,8116,16387,21666,59038,62911,73244,64566,19416,6722,12037,0,0,0,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.4","SDN_DEF_>=120_0_0_all",2941,"kWd",1,"L","R-Reported","Imported","SDN","DEF","SDN_DEF",">=120","4","TR1","G8","Landings","GA3",1,1,197,197,4,4,0,0,0,0.13,0.52,0.1,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",3,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_DEF_>=120_0_0_all",-9,NA,4237224,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G3","Landings","GA3",4237224,0,0,0,0,0,0,0,11319,263243,505677,434367,313805,228451,42770,9098,1815,2799,23596,0,0,0,0,0,0,0,0,0,NA
"UK(Scotland)",3,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_>=120_0_0_all",4141979,"kWd",1410137,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G8","Landings","GA3",1410137,1410,457,1009,23,23,0,0,30991,169987,325232,165964,63019,35925,57340,16824,2085,130,174,521,246,116,174,116,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_100-119_0_0_all",91417,"kWd",135,"L","R-Reported","Imported","OTB","DEF","OTB_DEF","100-119","4","TR1","G8","Landings","GA3",135,135,197,197,4,4,0,0,0,2.45,9.95,6.04,8.03,5.7,4.74,1.87,0.83,0.33,0.48,0.34,0,0,0,0,0,0,0,0,NA
